playerScore;postPlayerScore;playerID;year;tmID;threeAccuracy;postThreeAccuracy;bmi;coachID;won;lost;post_wins;post_losses;confID;playoff;firstRound;semis;finals;teams_score;winRatio;postWinRatio
0.18980085209745803;0.05221545023476149;0;2;0;0.25;0.3087332217093871;21.695945945945947;0;12.0;20.0;0.0;0.0;0;False;False;False;False;1897.1;0.3962264150943396;0.37962580634618964
0.4251707975262301;0.05221545023476149;1;3;0;0.25;0.3087332217093871;21.695945945945947;0;6.0;13.0;0.0;0.0;0;False;False;False;False;1968.0;0.3018867924528302;0.37962580634618964
0.4251707975262301;0.05221545023476149;1;3;0;0.25;0.3087332217093871;21.695945945945947;1;4.0;9.0;0.0;0.0;0;False;False;False;False;1968.0;0.3018867924528302;0.37962580634618964
-0.0313077044654377;0.05221545023476149;1;4;0;0.3333333333333333;0.3087332217093871;21.695945945945947;2;18.0;16.0;1.0;2.0;0;True;False;False;False;2491.7;0.5517241379310345;0.3333333333333333
0.4398062461150427;-0.2996108762763155;1;5;0;0.3048780487804878;0.4285714285714285;21.695945945945947;2;18.0;16.0;0.0;2.0;0;True;False;False;False;2126.9;0.5357142857142857;0.0
0.0934196852306213;-0.2392208675113282;1;6;0;0.3773584905660377;0.25;21.695945945945947;2;14.0;20.0;0.0;0.0;0;False;False;False;False;2288.1000000000004;0.4107142857142857;0.37962580634618964
0.2115150552583475;0.05221545023476149;1;7;0;0.4024390243902439;0.3087332217093871;21.695945945945947;3;1.0;10.0;0.0;0.0;0;False;False;False;False;2510.1;0.2962962962962963;0.37962580634618964
0.2115150552583475;0.05221545023476149;1;7;0;0.4024390243902439;0.3087332217093871;21.695945945945947;2;9.0;14.0;0.0;0.0;0;False;False;False;False;2510.1;0.2962962962962963;0.37962580634618964
0.2277886943732646;0.05221545023476149;1;8;0;0.3692307692307692;0.3087332217093871;21.695945945945947;4;10.0;24.0;0.0;0.0;0;False;False;False;False;2767.9000000000005;0.3214285714285714;0.37962580634618964
0.808683957970615;0.05221545023476149;1;9;1;0.4455445544554455;0.3087332217093871;21.695945945945947;5;21.0;13.0;1.0;2.0;1;True;False;False;False;2831.5000000000005;0.6296296296296297;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;4;0;0.4166666666666667;0.3087332217093871;22.496;2;18.0;16.0;1.0;2.0;0;True;False;False;False;2491.7;0.5517241379310345;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;3;2;0.5238095238095238;0.3087332217093871;25.83983069725997;6;20.0;12.0;2.0;3.0;0;True;True;False;False;2330.2;0.6037735849056604;0.4
0.18980085209745803;0.05221545023476149;0;9;3;0.1911764705882352;0.3087332217093871;24.32525951557093;7;17.0;17.0;0.0;0.0;0;False;False;False;False;2599.8;0.5;0.37962580634618964
0.1055935392911444;0.05221545023476149;2;10;4;0.1911764705882352;0.3087332217093871;24.32525951557093;8;16.0;18.0;0.0;2.0;1;True;False;False;False;2485.2;0.4642857142857143;0.0
-0.4931156917264659;0.2443316074910604;3;1;4;0.5;0.0;21.336837928982344;9;9.0;11.0;0.0;0.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
-0.4931156917264659;0.2443316074910604;3;1;4;0.5;0.0;21.336837928982344;10;5.0;7.0;0.0;2.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
-0.4931156917264659;0.2443316074910604;3;2;4;0.5;0.0;21.336837928982344;11;10.0;22.0;0.0;0.0;1;False;False;False;False;2091.3;0.2641509433962264;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;5;0.3636363636363636;0.3087332217093871;20.20582561728395;12;13.0;19.0;0.0;0.0;1;False;False;False;False;2264.2000000000003;0.4150943396226415;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;6;0.3333333333333333;0.3087332217093871;18.826621702043244;13;18.0;16.0;1.0;2.0;0;True;False;False;False;2475.0;0.5;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;2;7;0.27631785697674827;0.3087332217093871;23.08594483017452;14;21.0;11.0;3.0;3.0;1;True;True;False;False;2360.7;0.6415094339622641;0.5
0.18980085209745803;0.05221545023476149;0;4;8;0.27631785697674827;0.3087332217093871;23.08594483017452;15;18.0;16.0;0.0;0.0;0;False;False;False;False;2628.7;0.5;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;6;4;0.27631785697674827;0.3087332217093871;23.08594483017452;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2383.7000000000003;0.4629629629629629;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;6;0.27631785697674827;0.3087332217093871;20.56907894736842;16;14.0;18.0;0.0;0.0;0;False;False;False;False;2205.6000000000004;0.4150943396226415;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;1;0.27631785697674827;0.3087332217093871;22.64679783950617;5;26.0;8.0;3.0;2.0;1;True;True;False;False;2967.4;0.7592592592592593;0.6
0.18980085209745803;0.05221545023476149;0;7;7;0.27631785697674827;0.3087332217093871;22.64679783950617;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;4;6;0.27631785697674827;0.3087332217093871;21.9543063773833;16;7.0;11.0;0.0;0.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
0.18980085209745803;0.05221545023476149;0;4;6;0.27631785697674827;0.3087332217093871;21.9543063773833;18;12.0;4.0;3.0;3.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
-1.011902234404238;-0.8421714773279279;4;5;6;0.27631785697674827;0.3087332217093871;21.9543063773833;18;18.0;16.0;3.0;3.0;0;True;True;False;False;2578.7;0.5357142857142857;0.5
-0.6705683996550337;-0.4593639597410355;4;6;9;0.27631785697674827;0.3087332217093871;21.9543063773833;19;7.0;27.0;0.0;0.0;0;False;False;False;False;1952.7;0.1785714285714285;0.37962580634618964
-0.5317562644140184;0.05221545023476149;4;7;9;0.27631785697674827;0.3087332217093871;21.9543063773833;19;13.0;21.0;0.0;0.0;0;False;False;False;False;2655.5;0.4259259259259259;0.37962580634618964
0.3239684181846016;0.05221545023476149;4;8;9;0.27631785697674827;0.3087332217093871;21.9543063773833;19;20.0;14.0;2.0;3.0;0;True;True;False;False;2711.8;0.5892857142857143;0.4
0.18980085209745803;0.05221545023476149;0;9;1;0.2318840579710145;0.3087332217093871;25.237456747404845;5;21.0;13.0;1.0;2.0;1;True;False;False;False;2831.5000000000005;0.6296296296296297;0.3333333333333333
-0.2304691815607598;-0.6829614249605173;5;1;4;0.375;0.3087332217093871;19.575629316106035;9;9.0;11.0;0.0;0.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
-0.2304691815607598;-0.6829614249605173;5;1;4;0.375;0.3087332217093871;19.575629316106035;10;5.0;7.0;0.0;2.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
-0.2304691815607598;-0.6829614249605173;5;2;10;0.375;0.3087332217093871;19.575629316106035;15;18.0;14.0;4.0;4.0;1;True;True;True;False;2153.3;0.6226415094339622;0.5
-1.1701537260305055;-1.0589862348910235;5;3;10;0.0;0.0;19.575629316106035;15;18.0;14.0;0.0;2.0;1;True;False;False;False;2312.5999999999995;0.5660377358490566;0.0
0.4060493034539499;-0.6382513843564948;6;1;11;0.36;0.0;23.01031541360841;19;17.0;15.0;3.0;3.0;1;True;True;False;False;2286.2;0.5660377358490566;0.5
0.4060493034539499;-0.6382513843564948;6;2;11;0.36;0.0;23.01031541360841;19;22.0;10.0;1.0;2.0;1;True;False;False;False;2219.899999999999;0.6981132075471698;0.3333333333333333
-0.3748425300787278;-0.7105297284208139;6;3;11;0.2;0.5;23.01031541360841;19;10.0;22.0;0.0;0.0;1;False;False;False;False;2170.9999999999995;0.320754716981132;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;10;0.0;0.3087332217093871;23.01031541360841;20;16.0;18.0;0.0;0.0;1;False;False;False;False;2035.2000000000005;0.4444444444444444;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;0;0.0;0.3087332217093871;26.37031111111112;4;16.0;18.0;0.0;0.0;0;False;False;False;False;2845.0;0.4444444444444444;0.37962580634618964
1.1162991612288224;0.05221545023476149;7;10;0;0.0;0.3087332217093871;26.37031111111112;21;14.0;20.0;0.0;0.0;0;False;False;False;False;2786.1;0.3888888888888889;0.37962580634618964
0.1291771995785781;-0.1168540955006668;8;1;3;0.2;0.2857142857142857;20.50009918666931;22;27.0;5.0;6.0;0.0;0;True;True;True;True;2656.400000000001;0.8301886792452831;1.0
0.1291771995785781;-0.1168540955006668;8;2;3;0.2;0.2857142857142857;20.50009918666931;22;19.0;13.0;0.0;2.0;0;True;False;False;False;2243.0000000000005;0.6037735849056604;0.0
1.0315621566510995;-0.0223350618200812;8;3;3;0.3333333333333333;0.125;20.50009918666931;22;24.0;8.0;1.0;2.0;0;True;False;False;False;2232.0999999999995;0.7547169811320755;0.3333333333333333
